season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12589,Andrew,Brayshaw,C,0,0.1726384638272565,0.1503209055352616,25,0,4,10,7,319,91,104,10.4,7,0.4389045680238296,-0.4389045680238296,West Coast,Andrew Brayshaw
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,12595,Tim,Kelly,HFFL,0,0.01404108656289696,0.0,31,0,3,7,4,601,103,113,9.7,1,0.5496976062448654,-0.5496976062448654,Fremantle,Tim Kelly
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,12601,Jake,Waterman,FF,0,-0.006997737970215301,0.0,5,1,0,0,2,67,27,27,2.5,1,-0.006837610742456923,0.006837610742456923,Fremantle,Jake Waterman
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,12668,Brandon,Starcevich,BPR,0,-0.0026888218628312865,0.0,15,0,0,3,1,246,45,54,2.5,1,0.01827941325901572,-0.01827941325901572,Fremantle,Brandon Starcevich
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12672,Sam,Switkowski,HFFR,0,-0.0022604337735130375,0.0,8,1,0,4,5,91,47,39,10.0,3,-0.009472542779466409,0.009472542779466409,West Coast,Sam Switkowski
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12688,Jordan,Clark,HBFL,0,0.003097667372839147,0.0,18,0,1,3,4,398,66,68,7.2,3,0.06594488290022149,-0.06594488290022149,West Coast,Jordan Clark
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12779,Luke,Jackson,RK,0,0.16911109444612205,0.14679353615412713,19,1,5,10,6,210,94,109,13.1,6,1.2533558461714112,-1.2533558461714112,West Coast,Luke Jackson
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12786,Caleb,Serong,RR,6,1.2024736767880648,1.1801561184960698,25,0,7,8,11,409,118,102,17.1,5,4.582962394026728,1.417037605973272,West Coast,Caleb Serong
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12801,Michael,Frederick,WR,0,-5.6122937343833224e-05,0.0,11,1,1,7,5,231,70,66,9.5,5,-0.019435535388498848,0.019435535388498848,West Coast,Michael Frederick
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,12836,Bailey,Williams,RK,0,0.006102537498066912,0.0,12,0,5,8,2,105,80,70,11.3,2,-0.007223454768243931,0.007223454768243931,Fremantle,Bailey Williams
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12875,Heath,Chapman,BPR,0,-0.0011333189295579527,0.0,9,0,0,2,3,148,44,33,8.1,1,0.05225641769701839,-0.05225641769701839,West Coast,Heath Chapman
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12887,Josh,Treacy,FPR,0,0.00038292569129980136,0.0,9,1,0,4,4,40,41,36,3.5,0,-0.014374857037539823,0.014374857037539823,West Coast,Josh Treacy
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,12957,Brady,Hough,R,0,-0.015262318680361708,0.0,25,0,0,6,3,288,91,93,4.7,0,-0.049586762369795645,0.049586762369795645,Fremantle,Brady Hough
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12960,Nathan,ODriscoll,INT,0,0.04410456257387138,0.021787004281876472,19,2,0,3,7,453,81,91,10.7,3,0.603151556821904,-0.603151556821904,West Coast,Nathan ODriscoll
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,12962,Jack,Williams,INT,0,-0.00943401324927054,0.0,7,2,0,3,4,157,64,41,7.0,2,-0.043932110994867046,0.043932110994867046,Fremantle,Jack Williams
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12966,Neil,Erasmus,WL,0,-0.0007238736249668698,0.0,14,0,1,8,5,142,62,47,7.2,2,0.01400602049407984,-0.01400602049407984,West Coast,Neil Erasmus
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,12983,Jye,Amiss,FF,9,2.178119689962519,2.155802131670524,15,5,0,8,11,186,121,95,14.9,0,8.151975733447296,0.848024266552704,West Coast,Jye Amiss
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13000,Rhett,Bazzo,FB,0,0.006534707728129335,0.0,15,0,0,1,2,194,65,69,7.4,0,0.042413540863863175,-0.042413540863863175,Fremantle,Rhett Bazzo
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,13033,Judd,McVee,INT,0,0.00972363381042736,0.0,15,0,0,3,4,163,52,48,5.8,0,-0.005974679001332639,0.005974679001332639,West Coast,Judd McVee
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13043,Tylar,Young,CHB,0,0.0015446634701586914,0.0,10,0,0,3,2,170,72,50,1.9,1,0.007680603036516742,-0.007680603036516742,Fremantle,Tylar Young
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,13047,Matthew,Johnson,INT,6,0.8269424693386497,0.8046249110466548,29,0,7,11,7,355,127,107,15.7,5,4.980745701435859,1.0192542985641406,West Coast,Matthew Johnson
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13070,Ryan,Maric,INT,0,-0.0038772211583647798,0.0,21,0,1,9,4,177,84,79,13.0,3,-0.049101232673388284,0.049101232673388284,Fremantle,Ryan Maric
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,13075,Karl,Worner,HBFR,0,0.008377205475393362,0.0,16,0,0,4,4,247,74,49,9.9,0,0.09359818147433274,-0.09359818147433274,West Coast,Karl Worner
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13111,Harley,Reid,RR,0,0.40925808277558123,0.38694052448358635,30,0,12,15,5,485,87,87,12.2,4,1.5757838141734255,-1.5757838141734255,Fremantle,Harley Reid
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,13129,Patrick,Voss,FPL,0,0.011177715372374913,0.0,11,1,0,3,7,404,82,64,13.6,2,0.25024673530470964,-0.25024673530470964,West Coast,Patrick Voss
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13136,Harvey,Johnston,INT,0,-0.0029804883531202586,0.0,12,0,0,1,3,79,37,48,2.5,3,0.011651545465987123,-0.011651545465987123,Fremantle,Harvey Johnston
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,13180,Murphy,Reid,HFFL,7,0.8763220319195567,0.8540044736275618,26,1,2,6,8,463,99,80,15.1,0,3.492803843895497,3.507196156104503,West Coast,Murphy Reid
2026,20,17223,2026-07-24,Fremantle,Fremantle,West Coast,13204,Isaiah,Dudley,CHF,0,-0.01457487967356158,0.0,15,1,0,5,8,142,78,63,9.2,3,0.07079797907158114,-0.07079797907158114,West Coast,Isaiah Dudley
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13209,Sandy,Brock,HBFR,0,0.0010746643453538873,0.0,8,0,0,2,1,53,46,45,5.7,4,-0.0014396430829145546,0.0014396430829145546,Fremantle,Sandy Brock
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13210,Hamish,Davis,FPR,0,-0.0071600164715487635,0.0,8,1,0,2,3,139,55,50,4.3,3,-0.011089736594218302,0.011089736594218302,Fremantle,Hamish Davis
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13221,Bo,Allan,WR,0,-0.0029632907023078026,0.0,17,0,1,4,2,247,48,59,5.5,2,0.019747489988697464,-0.019747489988697464,Fremantle,Bo Allan
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13240,Tom,McCarthy,INT,0,-0.03375103126692122,0.0,26,0,0,2,3,399,96,93,11.2,1,-0.3343048519387479,0.3343048519387479,Fremantle,Tom McCarthy
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13247,Jobe,Shanahan,CHF,0,-0.006328304747065638,0.0,6,0,0,3,2,81,23,24,4.8,0,-0.005569211382958628,0.005569211382958628,Fremantle,Jobe Shanahan
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13292,Willem,Duursma,WL,0,0.005103158912433903,0.0,19,0,2,4,4,195,55,64,7.4,1,0.02645981202004366,-0.02645981202004366,Fremantle,Willem Duursma
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13294,Milan,Murdock,FPL,0,-0.004912102488844855,0.0,14,1,1,5,5,55,59,53,6.2,3,0.002031615957050925,-0.002031615957050925,Fremantle,Milan Murdock
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13339,Marcus,Herbert,HBFL,0,0.14241574275349997,0.12009818446150505,36,0,0,7,4,395,134,118,13.4,1,2.1421355939998463,-2.1421355939998463,Fremantle,Marcus Herbert
2026,20,17223,2026-07-24,West Coast,Fremantle,West Coast,13345,Oliver,Francou,INT,0,-0.005554417798102423,0.0,16,0,2,5,3,241,46,66,2.4,5,0.018685909914969767,-0.018685909914969767,Fremantle,Oliver Francou
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12091,Nick,Haynes,FPR,0,0.04911459545526073,0.07429593588061681,24,0,0,3,4,435,74,105,5.3,1,1.3160320283702318,-1.3160320283702318,Gold Coast,Nick Haynes
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12261,Patrick,Cripps,C,9,1.7711561372717521,1.7963374776971082,30,1,15,21,10,419,126,103,17.0,5,8.277705626135052,0.7222943738649477,Gold Coast,Patrick Cripps
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12276,Blake,Acres,WR,0,0.004585223209407546,0.029766563634763626,21,0,0,6,5,294,92,95,8.4,3,0.0012638328418469458,-0.0012638328418469458,Gold Coast,Blake Acres
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12331,Touk,Miller,INT,0,0.020993876338150544,0.046175216763506624,19,0,5,8,6,318,79,74,13.0,5,-0.0912412196704453,0.0912412196704453,Carlton,Touk Miller
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12403,Daniel,Rioli,WR,0,-0.004587420036474027,0.020593920388882053,18,0,0,2,6,322,65,47,7.4,0,-0.023241908004120626,0.023241908004120626,Carlton,Daniel Rioli
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12404,Mitch,McGovern,CHB,0,0.000316413678931482,0.025497754104287562,9,2,0,1,3,113,63,55,4.0,1,-0.0023369410377572786,0.0023369410377572786,Gold Coast,Mitch McGovern
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12411,George,Hewett,INT,2,0.18530499308927872,0.2104863335146348,24,3,4,9,8,293,108,92,17.4,2,1.9320302166908367,0.06796978330916326,Gold Coast,George Hewett
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12417,Marc,Pittonet,RK,0,-0.0012888766598251056,0.023892463765530975,8,0,1,6,2,51,66,49,9.8,2,0.00899727328418709,-0.00899727328418709,Gold Coast,Marc Pittonet
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12430,Christian,Petracca,R,0,0.09521816720533464,0.12039950763069072,26,0,6,13,7,260,82,75,12.7,1,0.0033443436110019986,-0.0033443436110019986,Carlton,Christian Petracca
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12444,Sam,Collins,BPR,0,0.0015078092043156188,0.0266891496296717,12,0,0,5,2,94,57,41,13.4,1,0.0606475965756752,-0.0606475965756752,Carlton,Sam Collins
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12497,Oliver,Florent,INT,0,0.0007890436973042037,0.025970384122660284,25,0,0,6,6,510,97,86,14.9,0,0.5283485825710343,-0.5283485825710343,Gold Coast,Oliver Florent
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12498,Ben,Ainsworth,HFFL,0,0.0014302460362646263,0.026611586461620707,19,1,1,3,4,359,69,89,4.7,1,0.04665987849631115,-0.04665987849631115,Gold Coast,Ben Ainsworth
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12508,Nic,Newman,HBFL,0,-0.004030992540217632,0.02115034788513845,2,0,0,1,0,2,4,5,0.9,0,0.016088066454157057,-0.016088066454157057,Gold Coast,Nic Newman
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12509,Will,Hayward,CHF,0,0.009822268096644146,0.035003608522000226,16,3,0,6,7,172,76,78,8.9,1,0.08824439329505673,-0.08824439329505673,Gold Coast,Will Hayward
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12521,Ben,Long,FPL,0,-0.0042043174331581334,0.020977022992197947,8,1,0,3,2,107,40,43,5.5,1,-0.020838537840402238,0.020838537840402238,Carlton,Ben Long
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12559,Lewis,Young,INT,0,0.010164564960351036,0.035345905385707116,18,1,2,9,6,191,98,76,9.4,1,0.1457401292586502,-0.1457401292586502,Gold Coast,Lewis Young
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12603,Adam,Cerra,FPL,0,0.00035227044527258444,0.025533610870628665,20,0,1,2,2,171,53,68,4.1,1,-0.0015337665750903007,0.0015337665750903007,Gold Coast,Adam Cerra
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12625,Charlie,Ballard,WL,0,0.000677901984527246,0.025859242409883326,7,0,0,4,0,91,37,24,3.7,1,0.003499381797163803,-0.003499381797163803,Carlton,Charlie Ballard
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12652,Wil,Powell,HBFR,0,-0.004339541959810289,0.02084179846554579,13,0,0,2,3,214,40,41,5.2,0,-0.008071157383446992,0.008071157383446992,Carlton,Wil Powell
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12684,Sam,Walsh,R,0,0.636516553460506,0.661697893885862,31,0,2,9,8,443,125,116,15.0,5,4.357862090507307,-4.357862090507307,Gold Coast,Sam Walsh
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12728,Ben,King,FPR,0,0.0024590832859838485,0.02764042371133993,9,3,0,7,5,194,61,56,11.1,1,0.24463362470279298,-0.24463362470279298,Carlton,Ben King
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12743,John,Noble,INT,0,-0.005670666032511984,0.019510674392844096,18,0,1,3,3,392,47,61,2.2,0,-0.05525715831178413,0.05525715831178413,Carlton,John Noble
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12767,Noah,Anderson,C,4,0.6516467278439444,0.6768280682693004,30,1,4,9,11,649,125,110,20.2,0,3.8461151310168025,0.15388486898319753,Carlton,Noah Anderson
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12768,Matt,Rowell,RR,0,0.1619866633436069,0.18716800376896298,28,0,9,15,6,423,92,95,15.9,7,1.3644311332080232,-1.3644311332080232,Carlton,Matt Rowell
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12822,Matthew,Cottrell,WL,0,-0.003989070190495936,0.021192270234860144,17,0,1,3,1,328,42,73,1.8,2,-0.0220059150015538,0.0220059150015538,Gold Coast,Matthew Cottrell
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12873,Francis,Evans,HFFR,0,-0.004757944428619931,0.02042339599673615,17,2,1,10,8,152,116,91,16.5,6,0.6230955993194905,-0.6230955993194905,Gold Coast,Francis Evans
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,12933,Joel,Jeffrey,INT,0,-0.00012871400601699445,0.025052626419339086,11,3,0,3,4,377,75,74,10.9,3,0.07619015923737882,-0.07619015923737882,Carlton,Joel Jeffrey
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,12937,Brodie,Kemp,FF,0,-0.00647966818688403,0.01870167223847205,14,0,0,7,5,79,68,51,10.1,3,-0.00832454162670937,0.00832454162670937,Gold Coast,Brodie Kemp
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13019,Mac,Andrew,BPL,2,0.0016070830261391833,0.026788423451495263,16,0,0,8,3,204,95,76,14.7,3,0.5409156575495597,1.4590843424504403,Carlton,Mac Andrew
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,13028,Lachlan,Cowan,BPL,0,0.011484491847516723,0.0366658322728728,17,0,1,5,4,225,96,96,6.5,5,0.7113503207058074,-0.7113503207058074,Gold Coast,Lachlan Cowan
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13041,Bodhi,Uwland,FB,0,-0.0008630656297045902,0.02431827479565149,16,0,0,2,4,345,78,66,6.2,3,-0.003823496269328319,0.003823496269328319,Carlton,Bodhi Uwland
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13049,Bailey,Humphrey,HFFR,0,-0.0018693027098508341,0.023312037715505246,16,3,1,4,6,308,89,76,12.1,2,0.06532409490623048,-0.06532409490623048,Carlton,Bailey Humphrey
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13050,Ned,Moyle,RK,0,0.000281960635904549,0.02546330106126063,7,0,0,4,4,78,47,42,9.4,0,0.024145398892057357,-0.024145398892057357,Carlton,Ned Moyle
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13114,Jed,Walter,FF,0,-0.0015329529593592628,0.023648387465996817,10,2,0,6,6,122,49,40,3.8,0,0.013953992340907218,-0.013953992340907218,Carlton,Jed Walter
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,13170,Cooper,Lord,INT,0,0.00989304679210555,0.03507438721746163,23,0,2,4,7,226,91,86,8.3,1,-0.030260803801243186,0.030260803801243186,Gold Coast,Cooper Lord
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13232,Leo,Lombard,HFFL,0,-0.0034379173512830152,0.021743423074073065,13,0,0,3,5,204,27,35,2.3,1,0.0112903650992634,-0.0112903650992634,Carlton,Leo Lombard
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,13273,Harry,Dean,FB,0,0.0046371408333743536,0.029818481258730434,13,0,0,2,1,174,56,56,3.6,1,0.07026410903959601,-0.07026410903959601,Gold Coast,Harry Dean
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,13274,Jagga,Smith,RR,5,1.0639202733510897,1.0891016137764458,31,0,6,10,6,153,130,114,16.8,5,6.048174684564847,-1.048174684564847,Gold Coast,Jagga Smith
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13278,Zeke,Uwland,CHB,0,-0.003110002646522614,0.022071337778833466,9,0,0,1,1,110,28,32,2.6,1,-0.0031723738603278706,0.0031723738603278706,Carlton,Zeke Uwland
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,13297,Talor,Byrne,INT,8,0.20116498894936707,0.22634632937472315,17,3,2,7,12,284,123,95,14.4,4,2.841353558281896,5.158646441718104,Gold Coast,Talor Byrne
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,13303,Wade,Derksen,BPR,0,0.00645695641827837,0.03163829684363445,18,0,0,7,1,334,72,74,7.7,0,0.16446955128846874,-0.16446955128846874,Gold Coast,Wade Derksen
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13332,Jai,Murray,INT,0,-0.004925115383767553,0.020256225041588527,11,0,0,3,2,163,50,50,3.5,2,-0.017932462546711547,0.017932462546711547,Carlton,Jai Murray
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13341,Beau,Addinsall,CHF,0,-0.007891120987984002,0.01729021943737208,15,1,2,3,3,283,62,60,11.2,2,-0.0038064592903743755,0.0038064592903743755,Carlton,Beau Addinsall
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13346,Dylan,Patterson,HBFL,0,-0.007039647493301271,0.01814169293205481,8,1,0,2,6,194,42,31,6.1,0,-0.00016225808953784782,0.00016225808953784782,Carlton,Dylan Patterson
2026,20,17224,2026-07-25,Gold Coast,Carlton,Gold Coast,13355,Caleb,Lewis,INT,0,-0.003237201276537288,0.021944139148818792,1,0,0,1,0,37,1,4,-0.3,0,-0.009954487276537693,0.009954487276537693,Carlton,Caleb Lewis
2026,20,17224,2026-07-25,Carlton,Carlton,Gold Coast,13365,Billy,Wilson,HBFR,0,0.01155339788081175,0.03673473830616783,24,0,0,3,7,406,87,99,7.2,2,0.0678575139566916,-0.0678575139566916,Gold Coast,Billy Wilson
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,11845,Jack,Gunston,FPR,8,2.409966942199274,2.3934171941093636,16,7,0,2,11,403,119,129,20.7,1,9.999290553090873,-1.999290553090873,Essendon,Jack Gunston
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12237,Jarman,Impey,HBFL,10,2.1173609654620567,2.1008112173721463,37,1,0,5,11,836,148,147,22.7,1,9.926509412082865,0.07349058791713503,Essendon,Jarman Impey
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12241,Zach,Merrett,RR,0,0.013588984114942387,0.0,22,0,2,8,3,180,101,97,11.5,9,-0.46801751830882976,0.46801751830882976,Hawthorn,Zach Merrett
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12332,James,Sicily,BPL,1,0.13378397349315807,0.11723422540324784,27,0,1,7,7,492,110,98,10.8,0,1.2937487240248782,-0.29374872402487817,Essendon,James Sicily
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12366,Peter,Wright,FF,0,-0.012526983890431748,0.0,12,2,0,4,5,234,65,66,6.6,2,-0.04135615294448769,0.04135615294448769,Hawthorn,Peter Wright
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12383,Tom,Barrass,FB,0,0.0022795670693925296,0.0,11,0,0,3,3,93,52,51,5.0,1,0.007236207707927322,-0.007236207707927322,Essendon,Tom Barrass
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12437,Mason,Redman,HBFR,0,-0.008109396186354784,0.0,19,0,0,4,6,340,76,72,6.6,2,-0.003926013517070115,0.003926013517070115,Hawthorn,Mason Redman
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12469,Blake,Hardwick,BPR,0,0.0005126325888397398,0.0,22,0,0,6,6,247,95,85,11.5,2,0.1587248581110794,-0.1587248581110794,Essendon,Blake Hardwick
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12485,Mabior,Chol,CHF,0,0.011036469433852253,0.0,9,2,0,2,6,120,57,61,3.8,1,-0.05236870120606674,0.05236870120606674,Essendon,Mabior Chol
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12491,Andrew,McGrath,BPL,0,0.0037444387146561564,0.0,20,0,0,4,2,472,78,64,7.9,2,0.00048208448579145635,-0.00048208448579145635,Hawthorn,Andrew McGrath
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12558,Josh,Battle,HBFR,0,0.0009671958195154318,0.0,21,0,0,2,7,328,85,73,11.5,2,0.03553180528991351,-0.03553180528991351,Essendon,Josh Battle
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12567,Will,Setterfield,INT,0,-0.007916640591094232,0.0,15,0,3,9,3,109,63,52,1.6,6,0.003948577516938334,-0.003948577516938334,Hawthorn,Will Setterfield
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12579,Harry,Morrison,WL,5,0.10941402780742997,0.09286427971751973,26,1,1,2,10,315,89,105,7.1,3,0.10180781319764443,4.898192186802356,Essendon,Harry Morrison
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12580,Ben,McKay,CHB,0,0.0025061391670580524,0.0,5,0,0,2,1,-12,36,23,4.3,2,-0.008775566041909544,0.008775566041909544,Hawthorn,Ben McKay
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12631,Jordan,Ridley,BPR,0,0.004451478914352214,0.0,1,0,0,0,0,13,9,3,1.0,0,0.01517523457782588,-0.01517523457782588,Hawthorn,Jordan Ridley
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12636,Mitch,Lewis,FF,0,-0.0007724595056648187,0.0,2,0,0,0,0,15,7,4,0.8,0,0.018222875366073588,-0.018222875366073588,Essendon,Mitch Lewis
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12710,Dylan,Moore,HFFL,1,0.01006220984796391,0.0,23,1,1,6,11,282,91,83,20.0,3,0.6575543275830458,0.3424456724169542,Essendon,Dylan Moore
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12794,Will,Day,C,0,0.16656254562328157,0.15001279753337132,21,2,5,8,5,332,100,94,8.8,5,0.6001543762104594,-0.6001543762104594,Essendon,Will Day
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12852,Nik,Cox,INT,0,0.000983905709736943,0.0,6,0,0,1,1,160,24,36,-1.3,1,-0.00755028571058558,0.00755028571058558,Hawthorn,Nik Cox
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12856,Lloyd,Meek,RK,0,0.0788405466863688,0.06229079859645857,15,0,6,10,5,167,102,76,11.1,3,1.2463316368682058,-1.2463316368682058,Essendon,Lloyd Meek
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12874,Jaxon,Prior,HBFL,0,-0.0007266524203723146,0.0,17,0,1,6,1,388,70,63,6.5,3,-0.009949051319978808,0.009949051319978808,Hawthorn,Jaxon Prior
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12889,Zach,Reid,FB,0,0.006171838507871896,0.0,11,0,0,3,0,128,43,40,7.9,0,0.022595467085568255,-0.022595467085568255,Hawthorn,Zach Reid
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12915,Jai,Newcombe,RR,0,0.40903979069670643,0.3924900426067962,28,0,4,12,9,342,110,94,12.7,2,2.3354317566077865,-2.3354317566077865,Essendon,Jai Newcombe
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,12925,Sam,Durham,C,0,-0.0029893727724819574,0.0,14,0,4,7,6,157,73,70,4.5,7,0.024306716710544962,-0.024306716710544962,Hawthorn,Sam Durham
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12927,Jack,Ginnivan,HFFR,0,-0.003984406390332568,0.0,20,1,1,5,9,323,88,87,11.2,1,0.041477933117856525,-0.041477933117856525,Essendon,Jack Ginnivan
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12954,Connor,Macdonald,INT,0,0.08827217474766423,0.071722426657754,26,0,5,9,6,456,94,108,10.0,3,0.5053528825500055,-0.5053528825500055,Essendon,Connor Macdonald
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12955,Josh,Ward,R,5,0.6030007144007383,0.586450966310828,33,0,4,10,10,389,122,122,15.7,4,4.702934980410223,0.2970650195897768,Essendon,Josh Ward
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,12998,Massimo,DAmbrosio,WR,0,0.014701295141210755,0.0,24,0,2,6,9,197,67,81,3.6,1,0.02933267309119636,-0.02933267309119636,Essendon,Massimo DAmbrosio
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,13031,Cam,Mackenzie,INT,0,0.02565197817340427,0.009102230083494034,23,1,4,8,9,238,111,105,12.6,6,0.16471293023491462,-0.16471293023491462,Essendon,Cam Mackenzie
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,13057,Josh,Weddle,CHB,0,0.027374937948254324,0.01082518985834409,19,0,0,5,7,251,68,64,11.6,1,0.11947074051546136,-0.11947074051546136,Essendon,Josh Weddle
