season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,18,Adelaide,Gold Coast,12892,Riley,Thilthorpe,Adelaide,0.0
2026,18,Adelaide,Gold Coast,11713,Taylor,Walker,Adelaide,1.0451636799819009
2026,18,Adelaide,Gold Coast,12912,Josh,Worrell,Adelaide,0.0
2026,18,Adelaide,Gold Coast,13251,Oscar,Adams,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13341,Beau,Addinsall,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12767,Noah,Anderson,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13019,Mac,Andrew,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12444,Sam,Collins,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13120,Will,Graham,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12307,Nick,Holman,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13049,Bailey,Humphrey,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12933,Joel,Jeffrey,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12728,Ben,King,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13232,Leo,Lombard,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12331,Touk,Miller,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13050,Ned,Moyle,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13332,Jai,Murray,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12743,John,Noble,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13346,Dylan,Patterson,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12430,Christian,Petracca,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12652,Wil,Powell,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13121,Ethan,Read,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,12768,Matt,Rowell,Gold Coast,0.007382946187705644
2026,18,Adelaide,Gold Coast,13041,Bodhi,Uwland,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13278,Zeke,Uwland,Gold Coast,0.0
2026,18,Adelaide,Gold Coast,13114,Jed,Walter,Gold Coast,0.0
2026,18,Western Bulldogs,West Coast,12576,Jack,Graham,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12962,Jack,Williams,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13221,Bo,Allan,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12661,Liam,Baker,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13000,Rhett,Bazzo,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12446,Tom,Cole,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13210,Hamish,Davis,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12334,Liam,Duggan,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13292,Willem,Duursma,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13345,Oliver,Francou,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13339,Marcus,Herbert,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12957,Brady,Hough,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13151,Jack,Hutchinson,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12595,Tim,Kelly,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13240,Tom,McCarthy,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13294,Milan,Murdock,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13111,Harley,Reid,West Coast,0.9458132953092002
2026,18,Western Bulldogs,West Coast,13247,Jobe,Shanahan,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12668,Brandon,Starcevich,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12601,Jake,Waterman,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12836,Bailey,Williams,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12087,Elliot,Yeo,West Coast,0.0
2026,18,Western Bulldogs,West Coast,13043,Tylar,Young,West Coast,0.0
2026,18,Western Bulldogs,West Coast,12269,Marcus,Bontempelli,Western Bulldogs,2.439528126833502
2026,18,Western Bulldogs,West Coast,12916,Lachlan,Bramble,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,13216,Jedd,Busslinger,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12987,Luke,Cleary,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,13265,Jordan,Croft,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12354,Bailey,Dale,Western Bulldogs,0.45116754446310436
2026,18,Western Bulldogs,West Coast,13178,Sam,Davidson,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,13179,Josh,Dolan,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,13140,Joel,Freijah,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,13213,Cooper,Hynes,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,13046,Arthur,Jones,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,13333,Luke,Kennedy,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12455,Matthew,Kennedy,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12900,Buku,Khamis,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,11898,Tom,Liberatore,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12282,Rory,Lobb,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12594,Aaron,Naughton,Western Bulldogs,1.5948282680960733
2026,18,Western Bulldogs,West Coast,13061,James,ODonnell,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12605,Ed,Richards,Western Bulldogs,0.5686627652976578
2026,18,Western Bulldogs,West Coast,13276,Michael,Sellwood,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12800,Cody,Weightman,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12748,Rhylee,West,Western Bulldogs,0.0
2026,18,Western Bulldogs,West Coast,12441,Bailey,Williams,Western Bulldogs,0.0
2026,18,Melbourne,Richmond,12931,Jake,Bowey,Melbourne,0.7421723235360883
2026,18,Melbourne,Richmond,12756,Kade,Chandler,Melbourne,0.0
2026,18,Melbourne,Richmond,13335,Joel,Fitzgerald,Melbourne,0.6165506451942857
2026,18,Melbourne,Richmond,11966,Max,Gawn,Melbourne,0.6526800895447066
2026,18,Melbourne,Richmond,13098,Blake,Howes,Melbourne,0.0
2026,18,Melbourne,Richmond,13182,Matthew,Jefferson,Melbourne,0.0
2026,18,Melbourne,Richmond,12752,Changkuoth,Jiath,Melbourne,0.0
2026,18,Melbourne,Richmond,13183,Aidan,Johnson,Melbourne,0.0
2026,18,Melbourne,Richmond,12393,Ed,Langdon,Melbourne,0.013487982532294992
2026,18,Melbourne,Richmond,13184,Harvey,Langford,Melbourne,0.008242119119176394
2026,18,Melbourne,Richmond,13032,Bailey,Laurie,Melbourne,0.0
2026,18,Melbourne,Richmond,12351,Jake,Lever,Melbourne,0.0
2026,18,Melbourne,Richmond,11820,Jake,Melksham,Melbourne,0.0
2026,18,Melbourne,Richmond,12771,Kysaiah,Pickett,Melbourne,0.0
2026,18,Melbourne,Richmond,13286,Latrelle,Pickett,Melbourne,0.0
2026,18,Melbourne,Richmond,12778,Trent,Rivers,Melbourne,0.0
2026,18,Melbourne,Richmond,12864,Harry,Sharp,Melbourne,0.0
2026,18,Melbourne,Richmond,12693,Tom,Sparrow,Melbourne,0.9081931491457356
2026,18,Melbourne,Richmond,12368,Jack,Steele,Melbourne,0.5049145632517043
2026,18,Melbourne,Richmond,13123,Koltyn,Tholstrup,Melbourne,0.0
2026,18,Melbourne,Richmond,12996,Daniel,Turner,Melbourne,0.03297543904305425
2026,18,Melbourne,Richmond,13048,Jacob,van Rooyen,Melbourne,2.471165265105894
2026,18,Melbourne,Richmond,13099,Caleb,Windsor,Melbourne,0.0
2026,18,Melbourne,Richmond,13242,Jasper,Alger,Richmond,0.0
2026,18,Melbourne,Richmond,13338,Kye,Annand,Richmond,0.0
2026,18,Melbourne,Richmond,12686,Noah,Balta,Richmond,0.0
2026,18,Melbourne,Richmond,13078,Sam,Banks,Richmond,0.0
2026,18,Melbourne,Richmond,12456,Nathan,Broad,Richmond,0.0
2026,18,Melbourne,Richmond,13096,Tom,Brown,Richmond,0.0
2026,18,Melbourne,Richmond,13100,Seth,Campbell,Richmond,0.0
2026,18,Melbourne,Richmond,13316,Sam,Cumming,Richmond,0.0
2026,18,Melbourne,Richmond,13290,Sam,Grlj,Richmond,0.0
2026,18,Melbourne,Richmond,13253,Taj,Hotton,Richmond,0.0
2026,18,Melbourne,Richmond,13113,Mykelti,Lefau,Richmond,0.0
2026,18,Melbourne,Richmond,11948,Tom,Lynch,Richmond,0.0
2026,18,Melbourne,Richmond,12883,Rhyan,Mansell,Richmond,0.0
2026,18,Melbourne,Richmond,13117,Kane,McAuliffe,Richmond,0.0
2026,18,Melbourne,Richmond,12941,Ben,Miller,Richmond,0.0
2026,18,Melbourne,Richmond,12374,Toby,Nankervis,Richmond,0.0
2026,18,Melbourne,Richmond,13351,Zane,Peucker,Richmond,0.0
2026,18,Melbourne,Richmond,11917,Dion,Prestia,Richmond,0.0
2026,18,Melbourne,Richmond,12902,Hugo,Ralphsmith,Richmond,0.0
2026,18,Melbourne,Richmond,13313,Patrick,Retschko,Richmond,0.0
2026,18,Melbourne,Richmond,12504,Tim,Taranto,Richmond,0.04961842352485765
2026,18,Melbourne,Richmond,13095,James,Trezise,Richmond,0.0
2026,18,Melbourne,Richmond,12174,Nick,Vlastuin,Richmond,0.0
2026,18,Brisbane Lions,Essendon,12277,Charlie,Cameron,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,12340,Harris,Andrews,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,12718,Noah,Answerth,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,13197,Levi,Ashcroft,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,13040,Will,Ashcroft,Brisbane Lions,2.5621841191877275
2026,18,Brisbane Lions,Essendon,12610,Zac,Bailey,Brisbane Lions,0.44412425402874905
2026,18,Brisbane Lions,Essendon,12519,Jarrod,Berry,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,12810,Sam,Draper,Brisbane Lions,0.09414533242879294
2026,18,Brisbane Lions,Essendon,12408,Josh,Dunkley,Brisbane Lions,0.025462758999710837
2026,18,Brisbane Lions,Essendon,13072,Jaspa,Fletcher,Brisbane Lions,0.011895755482199878
2026,18,Brisbane Lions,Essendon,12724,Darcy,Fort,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,13235,Ty,Gallop,Brisbane Lions,0.020230312722159645
2026,18,Brisbane Lions,Essendon,12454,Eric,Hipwood,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,11894,Ryan,Lester,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,12968,Kai,Lohmann,Brisbane Lions,0.03252154690371919
2026,18,Brisbane Lions,Essendon,12518,Hugh,McCluggage,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,12391,Conor,McKenna,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,13137,Logan,Morris,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,12055,Lachie,Neale,Brisbane Lions,2.3583192219360423
2026,18,Brisbane Lions,Essendon,12592,Cam,Rayner,Brisbane Lions,0.09676503558832195
2026,18,Brisbane Lions,Essendon,13138,Bruce,Reville,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,13026,Darcy,Wilmot,Brisbane Lions,0.0
2026,18,Brisbane Lions,Essendon,12076,Dayne,Zorko,Brisbane Lions,0.3507819718873375
2026,18,Brisbane Lions,Essendon,13237,Lachlan,Blakiston,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12899,Nick,Bryan,Essendon,0.0
2026,18,Brisbane Lions,Essendon,13148,Nate,Caddy,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12755,Jye,Caldwell,Essendon,0.0
2026,18,Brisbane Lions,Essendon,13229,Angus,Clarke,Essendon,0.0
2026,18,Brisbane Lions,Essendon,13223,Archer,Day-Wicks,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12925,Sam,Durham,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12696,Xavier,Duursma,Essendon,0.0
2026,18,Brisbane Lions,Essendon,13299,Jacob,Farrow,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12853,Harry,Jones,Essendon,0.0
2026,18,Brisbane Lions,Essendon,13177,Isaac,Kako,Essendon,0.0
2026,18,Brisbane Lions,Essendon,13282,Max,Kondogiannis,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12491,Andrew,McGrath,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12241,Zach,Merrett,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12406,Darcy,Parish,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12879,Archie,Perkins,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12874,Jaxon,Prior,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12437,Mason,Redman,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12889,Zach,Reid,Essendon,0.0
2026,18,Brisbane Lions,Essendon,13168,Archie,Roberts,Essendon,0.0
2026,18,Brisbane Lions,Essendon,13307,Sullivan,Robey,Essendon,0.0035696908333681596
2026,18,Brisbane Lions,Essendon,13283,Dyson,Sharp,Essendon,0.0
2026,18,Brisbane Lions,Essendon,12366,Peter,Wright,Essendon,0.0
2026,19,Geelong,St Kilda,12690,Tom,Atkins,Geelong,0.044921850331518944
2026,19,Geelong,St Kilda,13062,Jhye,Clark,Geelong,0.13611855333755618
2026,19,Geelong,St Kilda,12806,Brad,Close,Geelong,0.0
2026,19,Geelong,St Kilda,11700,Patrick,Dangerfield,Geelong,0.06087433670760987
2026,19,Geelong,St Kilda,12891,Sam,De Koning,Geelong,0.0
2026,19,Geelong,St Kilda,12974,Oliver,Dempsey,Geelong,0.01665372062196157
2026,19,Geelong,St Kilda,13285,Mitchell,Edwards,Geelong,0.0
2026,19,Geelong,St Kilda,12551,Zach,Guthrie,Geelong,0.0
2026,19,Geelong,St Kilda,12607,Jack,Henry,Geelong,0.05130662063938645
2026,19,Geelong,St Kilda,12851,Oliver,Henry,Geelong,0.0
2026,19,Geelong,St Kilda,12881,Max,Holmes,Geelong,0.06432223353734959
2026,19,Geelong,St Kilda,13160,Lawson,Humphries,Geelong,0.02478209021235043
2026,19,Geelong,St Kilda,13104,Shaun,Mannagh,Geelong,0.0
2026,19,Geelong,St Kilda,12689,Gryan,Miers,Geelong,0.9392837576275278
2026,19,Geelong,St Kilda,13066,Oisin,Mullin,Geelong,0.011903629909394094
2026,19,Geelong,St Kilda,12992,Shannon,Neale,Geelong,0.0
2026,19,Geelong,St Kilda,12531,Mark,OConnor,Geelong,0.0
2026,19,Geelong,St Kilda,13122,Connor,OSullivan,Geelong,0.0
2026,19,Geelong,St Kilda,13353,Jay,Polkinghorne,Geelong,0.008120451677823388
2026,19,Geelong,St Kilda,12692,Bailey,Smith,Geelong,2.587468114202595
2026,19,Geelong,St Kilda,12505,Tom,Stewart,Geelong,0.006712623249330023
2026,19,Geelong,St Kilda,13217,Oliver,Wiltshire,Geelong,0.0
2026,19,Geelong,St Kilda,12619,James,Worpel,Geelong,0.14575813077907254
2026,19,Geelong,St Kilda,12802,Ryan,Byrnes,St Kilda,0.0
2026,19,Geelong,St Kilda,13035,Anthony,Caminiti,St Kilda,0.0
2026,19,Geelong,St Kilda,12591,Hunter,Clark,St Kilda,0.0
2026,19,Geelong,St Kilda,13125,Hugo,Garcia,St Kilda,0.133267986310991
2026,19,Geelong,St Kilda,13193,Max,Hall,St Kilda,0.0
2026,19,Geelong,St Kilda,12831,Liam,Henry,St Kilda,0.0
2026,19,Geelong,St Kilda,12609,Jack,Higgins,St Kilda,0.0
2026,19,Geelong,St Kilda,12060,Bradley,Hill,St Kilda,0.0
2026,19,Geelong,St Kilda,13331,Campbell,Lake,St Kilda,0.0
2026,19,Geelong,St Kilda,12564,Rowan,Marshall,St Kilda,1.748208823534032
2026,19,Geelong,St Kilda,13194,Liam,OConnell,St Kilda,0.0
2026,19,Geelong,St Kilda,12948,Mitch,Owens,St Kilda,0.0
2026,19,Geelong,St Kilda,13036,Mattaes,Phillipou,St Kilda,0.01604292195188497
2026,19,Geelong,St Kilda,12600,Liam,Ryan,St Kilda,0.0
2026,19,Geelong,St Kilda,12929,Cooper,Sharman,St Kilda,0.0
2026,19,Geelong,St Kilda,12458,Jack,Silvagni,St Kilda,0.0
2026,19,Geelong,St Kilda,12721,Liam,Stocker,St Kilda,0.0
2026,19,Geelong,St Kilda,13206,Tobie,Travaglia,St Kilda,0.0
2026,19,Geelong,St Kilda,12950,Nasiah,Wanganeen-Milera,St Kilda,0.004254155373992589
2026,19,Geelong,St Kilda,12703,Callum,Wilkie,St Kilda,0.0
2026,19,Geelong,St Kilda,13110,Darcy,Wilson,St Kilda,0.0
2026,19,Geelong,St Kilda,12967,Marcus,Windhager,St Kilda,0.0
2026,19,Geelong,St Kilda,12312,Mason,Wood,St Kilda,0.0
2026,19,Sydney,Adelaide,12849,Sam,Berry,Adelaide,0.05791869446975876
2026,19,Sydney,Adelaide,13086,James,Borlase,Adelaide,0.008217340190614634
2026,19,Sydney,Adelaide,12932,Brayden,Cook,Adelaide,0.017433040629431955
2026,19,Sydney,Adelaide,12629,Isaac,Cumming,Adelaide,0.007106048708346394
2026,19,Sydney,Adelaide,13132,Daniel,Curtin,Adelaide,0.02659959375402527
2026,19,Sydney,Adelaide,12516,Jordan,Dawson,Adelaide,0.17445372546593907
2026,19,Sydney,Adelaide,12584,Darcy,Fogarty,Adelaide,1.5049091321228385
2026,19,Sydney,Adelaide,13328,Hugo,Hall-Kahan,Adelaide,0.006841766284319381
2026,19,Sydney,Adelaide,12809,Mark,Keane,Adelaide,0.019019420950202225
2026,19,Sydney,Adelaide,12434,Ben,Keays,Adelaide,0.011372908365223195
2026,19,Sydney,Adelaide,13065,Lachlan,McAndrew,Adelaide,0.012342875396238415
2026,19,Sydney,Adelaide,13027,Max,Michalanney,Adelaide,0.008422858430782729
2026,19,Sydney,Adelaide,12405,Wayne,Milera,Adelaide,0.3927594213000818
2026,19,Sydney,Adelaide,13280,Toby,Murray,Adelaide,0.004916669624039452
2026,19,Sydney,Adelaide,13081,Luke,Nankervis,Adelaide,0.015056177829518342
2026,19,Sydney,Adelaide,12367,Alex,Neal-Bullen,Adelaide,0.005730873803479289
2026,19,Sydney,Adelaide,12934,James,Peatling,Adelaide,0.21009750803986268
2026,19,Sydney,Adelaide,12953,Josh,Rachele,Adelaide,0.0
2026,19,Sydney,Adelaide,12798,Izak,Rankine,Adelaide,1.1904802857118022
2026,19,Sydney,Adelaide,12952,Jake,Soligo,Adelaide,0.09708252175153655
2026,19,Sydney,Adelaide,13159,Zac,Taylor,Adelaide,0.01020715776305193
2026,19,Sydney,Adelaide,12892,Riley,Thilthorpe,Adelaide,0.05925625457169612
2026,19,Sydney,Adelaide,12912,Josh,Worrell,Adelaide,0.007079568814106188
2026,19,Sydney,Adelaide,13195,Riley,Bice,Sydney,0.00311681377164281
2026,19,Sydney,Adelaide,12699,Nick,Blakey,Sydney,0.022775123452946765
2026,19,Sydney,Adelaide,12863,Braeden,Campbell,Sydney,0.009469355210901873
2026,19,Sydney,Adelaide,12015,Harry,Cunningham,Sydney,0.0002864774271390622
2026,19,Sydney,Adelaide,12421,Charlie,Curnow,Sydney,0.0
2026,19,Sydney,Adelaide,13318,Will,Edwards,Sydney,0.01099933825248923
2026,19,Sydney,Adelaide,12217,Brodie,Grundy,Sydney,0.006493398100377587
2026,19,Sydney,Adelaide,12862,Errol,Gulden,Sydney,0.04975752002323288
2026,19,Sydney,Adelaide,12326,Isaac,Heeney,Sydney,0.17427223734566222
2026,19,Sydney,Adelaide,12860,James,Jordon,Sydney,0.005302183149127735
2026,19,Sydney,Adelaide,12268,Jake,Lloyd,Sydney,0.0
2026,19,Sydney,Adelaide,12627,Tom,McCartin,Sydney,0.0
2026,19,Sydney,Adelaide,12861,Logan,McDonald,Sydney,0.0
2026,19,Sydney,Adelaide,12745,Hayden,McLean,Sydney,0.0015607861209697236
2026,19,Sydney,Adelaide,12413,Callum,Mills,Sydney,0.003640612326867113
2026,19,Sydney,Adelaide,12412,Tom,Papley,Sydney,1.273241703899608
2026,19,Sydney,Adelaide,12140,Dane,Rampe,Sydney,0.011510725091959296
2026,19,Sydney,Adelaide,12994,Matt,Roberts,Sydney,0.008862505167752091
2026,19,Sydney,Adelaide,12903,Malcolm,Rosas,Sydney,0.004641937705689251
2026,19,Sydney,Adelaide,12714,James,Rowbottom,Sydney,0.016126980172605325
2026,19,Sydney,Adelaide,13022,Jai,Serong,Sydney,0.00718060438029112
2026,19,Sydney,Adelaide,12951,Angus,Sheldrick,Sydney,0.004020940663655501
2026,19,Sydney,Adelaide,12797,Chad,Warner,Sydney,0.5394369137650974
2026,19,Port Adelaide,Fremantle,12983,Jye,Amiss,Fremantle,1.0815939269650081
2026,19,Port Adelaide,Fremantle,12589,Andrew,Brayshaw,Fremantle,1.2051373986503602
2026,19,Port Adelaide,Fremantle,12875,Heath,Chapman,Fremantle,0.018576183645345905
2026,19,Port Adelaide,Fremantle,12688,Jordan,Clark,Fremantle,0.020123620543777358
2026,19,Port Adelaide,Fremantle,12544,Brennan,Cox,Fremantle,0.01132119614071691
2026,19,Port Adelaide,Fremantle,12428,Mason,Cox,Fremantle,0.018163448297490163
2026,19,Port Adelaide,Fremantle,13204,Isaiah,Dudley,Fremantle,0.02031987920818528
2026,19,Port Adelaide,Fremantle,12966,Neil,Erasmus,Fremantle,0.06516957898068307
2026,19,Port Adelaide,Fremantle,12801,Michael,Frederick,Fremantle,0.03405009456934508
2026,19,Port Adelaide,Fremantle,12779,Luke,Jackson,Fremantle,0.056481519663264416
2026,19,Port Adelaide,Fremantle,13047,Matthew,Johnson,Fremantle,0.05038350076782657
2026,19,Port Adelaide,Fremantle,13033,Judd,McVee,Fremantle,0.01796775389012053
2026,19,Port Adelaide,Fremantle,12960,Nathan,ODriscoll,Fremantle,0.013564195557737574
2026,19,Port Adelaide,Fremantle,12141,Jaeger,OMeara,Fremantle,0.011233067018291682
2026,19,Port Adelaide,Fremantle,12352,Alex,Pearce,Fremantle,0.024232912573274153
2026,19,Port Adelaide,Fremantle,13180,Murphy,Reid,Fremantle,0.012458025512380283
2026,19,Port Adelaide,Fremantle,12542,Luke,Ryan,Fremantle,0.031600984420872384
2026,19,Port Adelaide,Fremantle,12786,Caleb,Serong,Fremantle,1.6579900376004442
2026,19,Port Adelaide,Fremantle,12672,Sam,Switkowski,Fremantle,0.010698821475571546
2026,19,Port Adelaide,Fremantle,12887,Josh,Treacy,Fremantle,0.07457217107268431
2026,19,Port Adelaide,Fremantle,13129,Patrick,Voss,Fremantle,0.012937019926550048
2026,19,Port Adelaide,Fremantle,13075,Karl,Worner,Fremantle,0.04475185778106661
2026,19,Port Adelaide,Fremantle,12777,Hayden,Young,Fremantle,0.06133530808786559
2026,19,Port Adelaide,Fremantle,12433,Aliir,Aliir,Port Adelaide,0.04584059408210752
2026,19,Port Adelaide,Fremantle,13337,Xavier,Bamert,Port Adelaide,0.006377391430663843
2026,19,Port Adelaide,Fremantle,12867,Miles,Bergman,Port Adelaide,0.011499220772325508
2026,19,Port Adelaide,Fremantle,13188,Joe,Berry,Port Adelaide,0.0025802320566920504
2026,19,Port Adelaide,Fremantle,13007,Jase,Burgoyne,Port Adelaide,0.13048969509971037
2026,19,Port Adelaide,Fremantle,12422,Darcy,Byrne-Jones,Port Adelaide,0.0
2026,19,Port Adelaide,Fremantle,12695,Willem,Drew,Port Adelaide,0.02031982800418016
2026,19,Port Adelaide,Fremantle,12936,Corey,Durdin,Port Adelaide,0.008182397544670839
2026,19,Port Adelaide,Fremantle,13156,Logan,Evans,Port Adelaide,0.005418013706372455
2026,19,Port Adelaide,Fremantle,12882,Lachie,Jones,Port Adelaide,0.012638412954542428
2026,19,Port Adelaide,Fremantle,13301,Josh,Lai,Port Adelaide,0.010492661217154942
2026,19,Port Adelaide,Fremantle,12575,Todd,Marshall,Port Adelaide,0.0044626624398501295
2026,19,Port Adelaide,Fremantle,12946,Jackson,Mead,Port Adelaide,0.00456659506328585
2026,19,Port Adelaide,Fremantle,13199,Christian,Moraes,Port Adelaide,0.006215057890225051
2026,19,Port Adelaide,Fremantle,13354,Balyn,OBrien,Port Adelaide,0.00877689661622757
2026,19,Port Adelaide,Fremantle,13139,Joe,Richards,Port Adelaide,0.9631256704973135
2026,19,Port Adelaide,Fremantle,12890,Jordon,Sweet,Port Adelaide,0.0031865729559187542
2026,19,Port Adelaide,Fremantle,13073,Dante,Visentini,Port Adelaide,0.008464446197527726
2026,19,Port Adelaide,Fremantle,12991,Jacob,Wehr,Port Adelaide,0.005243893134141692
2026,19,Port Adelaide,Fremantle,13259,Jack,Whitlock,Port Adelaide,0.009168884233959585
2026,19,Port Adelaide,Fremantle,12150,Ollie,Wines,Port Adelaide,0.16644241861464804
2026,19,Port Adelaide,Fremantle,13305,Mitch,Zadow,Port Adelaide,0.0
2026,19,Port Adelaide,Fremantle,12757,Brandon,Zerk-Thatcher,Port Adelaide,0.01184595313111827
2026,19,North Melbourne,Melbourne,12931,Jake,Bowey,Melbourne,0.18861858257794198
2026,19,North Melbourne,Melbourne,12756,Kade,Chandler,Melbourne,0.00674599381951433
2026,19,North Melbourne,Melbourne,13335,Joel,Fitzgerald,Melbourne,0.008845404871796615
2026,19,North Melbourne,Melbourne,12598,Bayley,Fritsch,Melbourne,0.005954631708737869
2026,19,North Melbourne,Melbourne,11966,Max,Gawn,Melbourne,0.2581734382548842
2026,19,North Melbourne,Melbourne,13254,Max,Heath,Melbourne,0.009785667092341611
2026,19,North Melbourne,Melbourne,13098,Blake,Howes,Melbourne,0.011870672082398316
2026,19,North Melbourne,Melbourne,13182,Matthew,Jefferson,Melbourne,0.5168441905712072
2026,19,North Melbourne,Melbourne,12752,Changkuoth,Jiath,Melbourne,0.01147200245773234
2026,19,North Melbourne,Melbourne,12393,Ed,Langdon,Melbourne,0.012029279613714257
2026,19,North Melbourne,Melbourne,13184,Harvey,Langford,Melbourne,0.05067197868316838
2026,19,North Melbourne,Melbourne,12351,Jake,Lever,Melbourne,0.014189147609147336
2026,19,North Melbourne,Melbourne,11820,Jake,Melksham,Melbourne,0.01171562416738315
2026,19,North Melbourne,Melbourne,12771,Kysaiah,Pickett,Melbourne,1.2984930858014827
2026,19,North Melbourne,Melbourne,13286,Latrelle,Pickett,Melbourne,0.018981421148257897
2026,19,North Melbourne,Melbourne,12778,Trent,Rivers,Melbourne,0.07945270249371122
2026,19,North Melbourne,Melbourne,12864,Harry,Sharp,Melbourne,0.014590329113009844
2026,19,North Melbourne,Melbourne,12693,Tom,Sparrow,Melbourne,2.2060454381903867
2026,19,North Melbourne,Melbourne,12368,Jack,Steele,Melbourne,0.09324443827921239
2026,19,North Melbourne,Melbourne,13123,Koltyn,Tholstrup,Melbourne,0.08041934279039761
2026,19,North Melbourne,Melbourne,12996,Daniel,Turner,Melbourne,0.010505263393543358
2026,19,North Melbourne,Melbourne,13048,Jacob,van Rooyen,Melbourne,0.018891602313577414
2026,19,North Melbourne,Melbourne,13099,Caleb,Windsor,Melbourne,0.03774702735197775
2026,19,North Melbourne,Melbourne,12938,Charlie,Comben,North Melbourne,0.02274516053169747
